expected_values_without_sliding_window,expected_values_with_sliding_window,num_pushes,sum_pushes,num_pushes_sliding,sum_pushes_sliding
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5,0.0,0.5,0.0
1.0,1.0,1.0,0.5,1.0,0.5
1.0,1.0,1.0,0.5,1.0,0.5
1.0,1.0,0.5,0.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,1.0,0.0
0.0,1.0,2.0,1.5,2.0,1.5
1.0,1.0,2.0,1.5,2.0,1.5
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.5,0.0,1.0,0.5,0.0,0.0
0.5,0.5,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,1.5,0.5
0.0,0.0,2.0,1.5,3.0,2.0
1.0,1.0,3.0,1.5,3.0,2.0
1.0,1.0,1.5,0.5,1.5,0.5
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.5,0.0,1.5,0.5,0.0,0.0
0.5,1.0,2.0,0.0,0.0,0.0
0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.5,0.5,0.0,1.5,1.0
0.0,0.0,2.0,1.5,3.0,2.0
0.5,0.5,3.0,1.5,3.0,2.0
1.0,1.0,2.0,0.5,1.5,1.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.667,1.0,2.0,1.0,0.0,0.0
0.667,1.0,3.0,0.0,0.0,0.0
0.667,1.0,2.0,0.0,0.0,0.0
0.0,0.5,1.0,0.5,1.5,1.5
0.0,0.0,2.0,1.5,3.0,2.0
0.5,0.5,3.0,1.5,3.0,2.0
1.0,1.0,2.0,0.5,1.5,1.5
1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.667,1.0,2.5,1.5,0.0,0.0
0.667,1.0,3.5,0.5,0.0,0.0
0.667,1.0,2.5,0.5,0.0,0.0
0.0,0.0,1.5,1.0,1.5,1.0
0.333,0.0,2.5,2.0,3.0,2.0
0.667,0.0,3.0,1.5,3.0,2.0
1.0,1.0,2.0,0.5,1.5,1.0
1.0,0.5,0.0,0.0,0.0,0.0
1.0,0.5,0.0,0.0,0.0,0.0
0.5,0.0,3.0,2.0,0.5,0.5
0.75,1.0,3.5,0.5,0.0,0.0
0.75,1.0,2.5,0.5,0.0,0.0
0.0,1.0,2.0,1.5,1.5,1.0
0.333,1.0,2.5,2.0,2.0,1.5
0.667,1.0,3.0,1.5,2.0,1.5
1.0,1.0,2.0,0.5,1.0,0.5
1.0,0.5,0.0,0.0,0.0,0.0
1.0,0.5,0.0,0.0,0.0,0.0
0.5,0.5,3.0,2.0,1.0,1.0
0.75,1.0,3.5,0.5,0.0,0.0
0.75,1.0,2.5,0.5,0.0,0.0
0.0,1.0,2.5,2.0,1.5,1.0
0.25,1.0,2.5,2.0,1.0,0.5
0.5,1.0,3.0,1.5,1.0,0.5
1.0,1.0,2.5,1.0,0.5,0.0
1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.4,0.333,3.0,2.0,1.5,1.5
0.8,1.0,3.5,0.5,0.0,0.0
0.6,0.667,3.0,1.0,0.0,0.0
0.0,1.0,3.0,2.0,1.5,1.5
0.25,1.0,3.0,2.5,0.0,0.0
0.5,1.0,3.5,2.0,0.0,0.0
1.0,1.0,3.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.4,0.333,3.0,2.0,1.5,1
0.8,0.667,3.5,0.5,0.0,0.0
0.6,0.333,3.0,1.0,0.0,0.0
0.0,1.0,3.5,2.0,1.5,1
0.2,1.0,4.0,2.5,0.0,0.0
0.4,1.0,4.5,2.0,0.0,0.0
1.0,1.0,3.5,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
