alpha_without_sliding_window,beta_without_sliding_window,alpha_with_sliding_window,beta_with_sliding_window,alpha_gk,beta_gk,alpha_sliding_gk,beta_sliding_gk
0,1,0,1,0.0,1.0,0.0,1.0
0,1,0,1,0.0,1.0,0.0,1.0
1,0,1,0,1.0,0.0,1.0,0.0
0,0,0,0,0.0,0.5,0.0,0.5
0,0,0,0,0.5,0.5,0.5,0.5
0,0,0,0,0.5,0.5,0.5,0.5
0,0,0,0,0.0,0.5,0.0,0.5
0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,1.5,0.0,2.0
0,1,1,1,1.0,1.0,1.0,1.0
1,0,2,0,2.0,0.0,2.0,0.0
0,1,0,0,0.0,1.5,0.0,1.0
0,1,0,0,1.5,0.5,1.5,0.5
1,0,0,0,1.5,0.5,1.5,0.5
0,0,0,0,0.0,1.0,0.0,1.0
0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,2,0.5,1.5,1.0,2.0
1,1,1,1,1.0,2.0,2.0,1.0
1,1,2,0,2.0,1.0,2.0,1.0
0,1,1,0,1.0,1.5,0.5,1.0
0,1,0,1,1.5,1.5,2.0,1.0
1,0,1,0,1.5,1.5,2.0,1.0
0,0,0,0,0.5,1.0,0.5,1.0
0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,1,0.5,2.0,2.0,1.0
1,1,1,0,1.0,3.0,2.0,1.0
1,1,1,0,2.0,2.0,2.0,1.0
0,2,1,1,1.0,2.5,1.0,0.5
0,2,0,2,1.5,2.5,2.0,1.0
1,1,1,1,1.5,2.5,2.0,1.0
0,0,0,0,0.5,1.5,1.0,0.5
0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0.0,0.0,0.0,0.0
2,1,0,0,1.0,2.0,3.0,0.0
2,1,0,0,1.0,4.0,2.0,1.0
2,1,0,0,2.0,3.0,2.0,1.0
0,2,1,1,1.5,2.5,1.5,0.0
0,2,0,2,1.5,3.5,2.0,1.0
1,1,1,1,1.5,3.5,2.0,1.0
0,0,1,0,1.5,1.5,1.5,0.0
0,0,1,0,0.0,0.0,0.0,0.0
0,0,0,1,0.0,0.0,0.0,0.0
2,1,0,0,1.5,2.0,2.0,1.0
2,1,0,0,1.5,4.0,2.0,1.0
2,1,0,0,2.5,3.0,2.0,1.0
0,3,0,1,2.0,2.5,1.0,0.5
1,2,0,1,2.0,3.5,2.0,1.0
2,1,0,1,2.5,3.5,2.0,1.0
0,0,2,0,2.5,1.5,1.0,0.5
0,0,1,1,0.0,1.0,0.0,0.0
0,0,1,1,0.0,0.0,0.0,0.0
2,2,0,1,2.0,2.0,1.5,1.0
3,1,1,0,1.5,4.0,2.0,0.0
3,1,1,0,2.5,3.0,1.0,1.0
0,3,0,0,2.5,2.5,1.0,0.5
1,2,0,0,2.0,3.5,1.5,0.5
2,1,0,0,2.5,3.5,1.5,0.5
0,0,2,0,3.5,1.5,1.5,0.5
0,0,1,1,1.0,1.0,1.0,0.0
0,0,1,1,0.0,1.0,0.0,1.0
2,2,1,1,3.0,2.0,1.0,1.0
3,1,2,0,1.5,4.0,1.0,0.0
3,1,2,0,2.5,3.0,0.0,1.0
0,4,0,0,3.0,2.5,1.0,0.5
1,3,0,0,2.0,3.5,0.5,0.5
2,2,0,0,2.5,3.5,0.5,0.5
0,0,1,0,4.0,1.5,2.0,0.5
0,0,0,1,1.0,2.0,1.0,1.0
0,0,1,0,0.0,2.0,0.0,2.0
2,3,1,2,3.0,3.0,1.5,0.0
4,1,3,0,2.5,4.0,0.0,0.0
3,2,2,1,3.0,3.0,0.0,0.0
0,4,0,0,3.0,3.0,1.5,0.0
1,3,0,0,2.5,3.5,0.0,0.0
2,2,0,0,3.0,3.5,0.0,0.0
0,0,0,0,4.0,2.0,3.0,0.0
0,0,0,0,1.0,2.0,1.0,2.0
0,0,0,0,0.0,3.0,0.0,3.0
2,3,1,2,3.0,4.0,1.0,0.5
4,1,2,1,2.5,5.0,0.0,0.0
3,2,1,2,3.0,4.0,0.0,0.0
0,5,0,0,3.0,3.5,1.0,0.5
1,4,0,0,2.5,4.5,0.0,0.0
2,3,0,0,3.0,4.5,0.0,0.0
0,0,0,0,4.0,2.5,2.0,1.0
0,0,0,0,1.0,2.0,0.0,3.0
0,0,0,0,0.0,3.0,0.0,3.0
