now,cpu.user,mem.used,load.cpucore,load.min1,load.min5,load.min15
2019-11-25 16:58:58 CEST,15.0,11300000000,8,1.99,1.93,2.11
2019-11-25 16:58:58 CEST,14.5,11350000000,8,2.00,1.94,2.12
2019-11-25 16:58:58 CEST,15.5,11400000000,8,2.01,1.95,2.13
2019-11-25 16:58:59 CEST,16.0,11200000000,8,1.99,1.94,2.13
2019-11-25 16:58:59 CEST,16.5,11250000000,8,2.00,1.93,2.12
2019-11-25 16:58:59 CEST,15.5,11300000000,8,2.01,1.95,2.11
2019-11-25 16:59:00 CEST,15.5,11300000000,8,2.01,1.95,2.11
2019-11-25 16:59:02 CEST,12.0,11300000000,8,2.00,1.95,2.10
2019-11-25 16:59:02 CEST,12.0,11300000000,8,2.00,1.95,2.10
2019-11-25 16:59:04 CEST,14.0,11500000000,8,2.00,1.95,2.10
2019-11-25 16:59:04 CEST,11.0,11400000000,8,1.99,1.97,2.14
2019-11-25 16:59:04 CEST,11.0,11300000000,8,2.01,1.99,2.18
2019-11-25 16:59:07 CEST,10.0,11350000000,8,2.01,1.99,2.16
2019-11-25 16:59:07 CEST,12.0,11300000000,8,2.00,1.95,2.12
2019-11-25 16:59:09 CEST,14.0,11300000000,8,2.02,1.99,2.12
